151.228076	-33.882533
151.203731	-33.882322
151.2036799	-33.8822376
151.171275	-33.881735
151.203858	-33.879322
151.205902823511	-33.879018665049
151.214813	-33.878377
151.2172993	-33.8782725
151.204738	-33.8782332
151.216318	-33.877975
151.2164314	-33.8778907
151.203631	-33.877787
151.2121065	-33.8769086
151.2038441	-33.8768151
151.204661	-33.876472
151.222551	-33.87521
151.207052	-33.874849
151.20831	-33.874707
151.104262	-33.874522
151.093873	-33.873303
151.20746	-33.872135
151.205196	-33.871037
151.206946	-33.868737
151.201604	-33.868409
151.2081	-33.86784
151.207748	-33.867792
151.207899	-33.866996
151.207318	-33.866364
151.210188	-33.866202
151.194353	-33.864575
151.1797337	-33.8623434
151.127945	-33.847776
150.991014	-33.835382
151.223953	-33.832323
151.2221423	-33.8316338
151.228933	-33.829033
151.2002058	-33.8273281
151.00517	-33.818712
151.0025648	-33.8167438
151.009727	-33.814011
151.10619	-33.81202
151.2857001	-33.7986787
151.28825	-33.797987
151.180827	-33.797127
151.1831019	-33.796076
151.1848817	-33.795815
24.7865669	-33.754912
19.0167181	-33.7379603
151.228346	-33.684819
151.3203137	-33.6550392
-70.5634	-33.55296
-70.766667	-33.516667
-70.7186135196478	-33.5130001771241
-70.641997	-33.4691199
-70.605139	-33.4551492
151.444748	-33.447519
-70.6482755	-33.443156
-70.6153585	-33.4402132
-70.630568	-33.4380817
-70.63463	-33.4336001
-70.6452654	-33.433399
-70.6425235	-33.4287352
-70.6191265	-33.4283375
-70.6165784	-33.4254918
-70.60175	-33.41706
-70.6024438	-33.414211
-70.5971533	-33.4125736
-70.5993395	-33.3953554
-70.5634568	-33.3862546
-70.7239397	-33.3663476
-70.7628414	-33.3606877
151.4214983	-33.3164923
-71.431091	-33.049725
-71.5663574	-33.0487371
-71.56503	-33.0226
-60.6665001	-32.9507408
-71.5072727	-32.9218525
151.315196	-32.744093
152.207465171814	-32.411867493334
115.7246106	-32.3077341
115.734298	-32.273228
115.747937	-32.056147
115.83536	-32.033892
115.936339	-32.018774
115.770966	-32.006237
115.9117	-31.99269
115.903315544128	-31.9845279133944
115.8586	-31.95389
115.852429	-31.952382
115.847561	-31.946784
115.8620911	-31.9466645
115.86175	-31.945386
115.841428	-31.937658
115.871581	-31.933764
115.873336	-31.932821
115.87934	-31.927765
115.9721581	-31.8993979
-52.3421423	-31.7656802
-64.2305891	-31.3991791
153.041504	-30.885021
22.937506	-30.559482
153.132657	-30.305043
-51.2549231	-30.1138337
-51.2214193	-30.0480579
-51.203655	-30.0311198
-51.2287346	-30.0277041
-51.2287346	-30.0277041
-51.2097573	-30.0231222
-51.1922075	-30.0216078
-51.1640810966492	-30.0196484485472
-51.145262	-29.771226
-51.1249997	-29.6895597
-50.8786439	-29.368792
-51.559167	-29.169444
-51.179383	-29.1678244
26.20993	-29.1059
153.6156087	-28.6483025
153.612782	-28.642123
153.501805732569	-28.5534914718933
153.333689	-28.384183
32.410588	-28.377723
153.4276848	-28.1410452
153.426705	-28.048918
153.4347912	-28.0446584
-48.61906	-28.03321
153.4312	-28.029363
153.430563	-28.02916
153.428556	-27.998944
153.419002	-27.9980647
153.424778	-27.994491
153.4146	-27.96314
153.3529895	-27.9547987
153.2000063	-27.9206107
153.362663050842	-27.8523680688284
-48.4540268	-27.6083613
-48.55733	-27.58823
-48.54654	-27.58629
153.0728042	-27.5731156
153.063283	-27.571096
151.9529388	-27.5633763
153.0816944	-27.5623766
153.0766519	-27.5418301
153.0618	-27.519755
152.960951	-27.505714
153.0459886	-27.5010509
153.0451078	-27.499335
153.044043261626	-27.4988271092951
153.0132038	-27.4975625
153.035775	-27.487142
-48.525292	-27.482824
153.0312	-27.4672
153.042565	-27.464272
153.0150556	-27.4543742
153.0340044	-27.4542458
153.0148	-27.45332
153.041349	-27.430025
153.0508968	-27.4149934
153.060462531113	-27.3520873296624
153.1045572	-27.2568358
153.1134545	-27.1958335
152.948569	-27.099105
-48.6251904	-27.0112251
-48.6368237	-27.0005193
-48.632395	-26.98741
27.82296	-26.791
153.0915	-26.5319
153.0896942	-26.386703
28.1122679	-26.2707593
28.018784	-26.18549
28.0437392	-26.145503
28.05509	-26.11027
28.069912	-26.0696912
32.5901368147161	-25.9822058745689
28.20553	-25.88504
28.35549	-25.78416
28.2380432	-25.7487333
-49.2896211	-25.461041
-49.2342506	-25.4560249
-49.2865669727325	-25.4425964323562
-49.2845957	-25.4412374
-49.2869442	-25.4406903
-49.2732515	-25.4283563
-49.2753335	-25.4104463
-65.483333	-24.9
-46.2684654	-24.0045972
-46.256867	-23.9946009
-46.3138057	-23.9760735
-46.3348045410115	-23.9658373416354
35.5180556	-23.7930556
-45.4080338252654	-23.7265430861707
-45.4358559	-23.6841182
-46.6134384	-23.6596837
-46.6974062	-23.6339613
-46.5811771	-23.6287297
-46.7311662	-23.6255914
-46.6979261	-23.6217334
-46.570878	-23.613645
-46.66761	-23.60933
-46.67095	-23.60111
-46.6406597	-23.5971635
-46.679476	-23.592061
-46.6620849	-23.5899175
-46.717713	-23.588301
-46.684142947	-23.585355114
-46.6812987	-23.5846584
-46.676127	-23.5828497
-46.6793677	-23.5826283
-46.7137091	-23.5826181
-46.6765312	-23.5812988
-46.6733736	-23.5794533
-46.6890089	-23.5735467
-46.6555484	-23.5683223
-46.6853386	-23.5666582
-46.6802070313544	-23.5658513265363
-46.6654381	-23.5642189
-46.6672716	-23.5632943
-46.665995121	-23.562167788
-46.6951451	-23.5611542
-46.6692341	-23.5597089
-46.6595074	-23.5571773
-46.6909456	-23.5567391
-46.6585553	-23.5565034
-46.6878599	-23.5555913
-46.62896	-23.55461
-46.65798729	-23.55342772
-46.5651079	-23.5513243
-46.64535	-23.55054
-46.6624802	-23.5500303
-46.6578751	-23.5493983
-46.6388182	-23.5489433
-46.6388182	-23.5489433
-46.6388182	-23.5489433
-46.6388182	-23.5489433
-46.6388182	-23.5489433
-46.561475	-23.5478787
-46.692989349	-23.544904708
-46.6743085	-23.5330498
-46.6430068	-23.5305331
-46.6985596	-23.5280702
-46.6805702	-23.5276732
-46.698925	-23.501338
-46.8294046	-23.4682027
-47.2991249	-23.2656974
-44.7194092	-23.2185852
-43.3301218	-23.0107951
-43.2146519	-22.9841674
-43.2110014	-22.9838978
-43.2066108	-22.983002
-43.2112294	-22.9820148
-43.18128	-22.96553
-43.18077	-22.95457
-43.1938513	-22.9384884
-43.2187462	-22.9175831
-43.1789560730499	-22.9137282791243
-43.1100313	-22.9037417
-43.2095869	-22.9035393
-43.2095869	-22.9035393
-43.2095869	-22.9035393
-43.18415	-22.8978147
-47.0263188	-22.8938152
-43.4808908	-22.8853911
-47.3560887	-22.8695211
-41.94498	-22.75556
-45.592202	-22.7386583
140.0187653	-22.7359095
-43.36054	-21.78086
-43.3485475	-21.7771063
-43.3512135	-21.7709323
-43.348134	-21.76874
55.471843	-21.332838
-43.7668667	-21.2261936
-47.80836	-21.18162
-47.8044547	-21.1641264
55.5392	-21.0278
-54.5960742	-20.4486753
148.720011	-20.268707
-43.94367	-19.98075
-43.950022459	-19.9550764
-43.9452696	-19.9395095
-43.9364977	-19.9365363
-43.9348983	-19.935664
-43.9360328	-19.9352408
-43.980426	-19.93133
-43.9432909	-19.9310922
-43.9468978	-19.9235961
-43.9385747	-19.9190677
-40.0576316	-19.4069356
-57.6217702	-19.0058272
-63.179648	-17.771
-149.569595	-17.535021
145.77525	-16.9226055
145.77875	-16.920271
-49.2438889	-16.6780556
145.4675	-16.48798
145.462512	-16.481102
-47.9688552	-15.8694485
-48.0231405	-15.8419492
-48.05	-15.8166667
-47.968985	-15.811086
-47.9228698	-15.7996633
-47.928396	-15.794592
-47.9291698	-15.7801482
-47.9291698	-15.7801482
-47.9291698	-15.7801482
-47.9291698	-15.7801482
-47.88321	-15.74723
-47.7770085	-15.6448529
-72.0833333	-13.3333333
-38.457647	-13.005796
-38.512382	-12.9703817
130.84252	-12.465242
-76.9474187	-12.1641311
-77.0369650257701	-12.1108555455618
-77.0035708	-12.0879715
-77.087642	-12.078673
-75.015152	-9.189967
115.138821	-8.785629
115.233062	-8.707852
115.2643	-8.691048
115.1529849	-8.6823712
115.156529	-8.676473
115.228378318	-8.673554845
115.21459	-8.66977
115.163393	-8.653767
-38.56821	-8.608089
-35.00816	-8.56356
115.260992	-8.512482
115.2658424	-8.4973881
115.2658424	-8.4973881
115.188916	-8.4095178
115.328593	-8.258058
-34.9068783120756	-8.14080169311438
-34.8947193	-8.1104688
112.166496	-8.07288
-34.884805	-8.062682
-34.88848	-8.062671
-34.9202244	-8.0538404
-34.912986	-8.0367473
-34.9213694	-8.0343683
-34.92461	-8.030958
112.626503	-7.981894
110.368797	-7.797224
110.3885037	-7.7959505
110.981868	-7.60827
110.204067	-7.603182
110.8166667	-7.5666667
112.734398	-7.289166
112.68236	-7.278379
112.72598	-7.26049
112.7458533	-7.2604301
-34.833695	-7.097519
110.4175307	-6.976413
110.4166667	-6.9666667
107.63135	-6.925455
107.61199	-6.906554
107.612	-6.90116
-51.06	-6.775833
106.836205	-6.599701
106.8502	-6.55932
106.0640179	-6.4058172
106.83	-6.39
106.779473	-6.341099
106.678262	-6.318588
106.7438032	-6.3021238
106.7648	-6.296543
106.800273657	-6.291747157
106.725888	-6.28599
106.829578	-6.27787
106.8060388	-6.2689913
106.816039	-6.263603
106.797611	-6.249417
106.795907026137	-6.24451639945368
106.7835287	-6.244502248
106.8083097	-6.2423284
106.799452	-6.226356
106.856809	-6.225843
106.80423657704	-6.22478072696277
106.8042	-6.224467
106.798872	-6.224177
106.809	-6.219248
106.8114687	-6.2177209
106.845172	-6.211544
106.845172	-6.211544
106.845172	-6.211544
106.845172	-6.211544
106.845172	-6.211544
106.845172	-6.211544
106.845172	-6.211544
106.661943	-6.206424
106.8361236	-6.1921215
106.844608401375	-6.18752337279317
106.742925	-6.186575
106.810546785769	-6.17599762189446
106.789384	-6.174092
106.767985	-6.173039
106.826882	-6.16717
106.826892	-6.166984
106.7470536	-6.1584972
106.891744521827	-6.14640970190407
106.781932	-6.117398
106.7912285	-6.1156202
106.746109	-6.112393
106.7572324	-6.1052521
-35.1815546	-5.8688505
119.4352311	-5.163928
119.449740520687	-5.15777504045102
119.424391	-5.138626
-35.6397562	-5.1299216
-38.939889776	-4.20962812
-38.4885836	-3.7375509
-38.5650751	-3.7362698
-38.490799	-3.735776
-38.506287	-3.735706
-38.494765	-3.734146
-38.508037	-3.733238
-38.4892317	-3.7326705
-38.5298	-3.719676
29.3586232828718	-3.37640334702874
40.109249	-3.216434
104.7567333	-2.9911083
104.740818	-2.974119
-79.9062611	-2.1714393
-79.8940806	-2.1480513
-79.8751882731697	-2.09837521959563
-48.4868132	-1.4546129
100.3565307	-0.9565161
100.351997	-0.95373
-80.727328	-0.941886
-89.4	-0.8
-78.524277	-0.229498
37.3827234	-0.1783607
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
101.7068294	0.2933469
32.5811111	0.3136111
32.5811111	0.3136111
104.0304535	1.0828276
104.047870003	1.106011718
103.8248	1.2523
103.8222229	1.257681
103.81826	1.26486
103.8225529	1.265197
103.821538	1.2655042
103.836929	1.27282
103.843761	1.273133
103.802636	1.273547
103.844815	1.2772942
103.843626	1.277355
103.830741	1.277819
103.8431887	1.2788607
103.822311	1.279816
103.843452	1.279972
103.850268321	1.280467002
103.78709	1.28087
103.8583	1.28225
103.8452756	1.2836131
103.848552	1.286795
103.79048	1.28776
103.8483043	1.288681
103.861808	1.289295
103.847423	1.289388
103.8499802	1.2894365
103.8499802	1.2894365
103.8507757	1.2905438
103.845322	1.290596
103.8583	1.291591
103.8577525	1.2929297
103.803	1.292979
103.831959	1.293187
103.859414	1.295289
103.83032	1.29545
103.858877	1.295751
103.83982	1.29626
103.8549	1.296705
103.856276	1.298249
103.848981	1.298541
103.854302	1.299629
103.8451045	1.3006139
103.85991	1.30101
103.853963584934	1.30124997328008
103.905467391	1.30139246
103.9069954	1.3015372
103.840822	1.301848
103.861	1.302454
103.837317	1.302685
103.8647685	1.3032328
103.8356602	1.3034733
103.764132	1.303831
103.832036	1.303995
103.831767	1.304052
103.831767	1.304052
103.83325	1.3041
103.831701279	1.304470839
103.825221	1.304782
103.8328	1.305109
103.831079	1.306191
103.832087517	1.306401529
103.78844	1.306842
103.834243	1.306849
103.82994	1.30744
103.795106	1.311362
103.898607828413	1.31210117890975
103.8582477	1.3121984
103.863322	1.319142
103.943574991454	1.31956119130366
103.84446	1.32004
103.84244	1.32126
103.8854007	1.3216236
103.853241	1.322374
103.8428443	1.3243231
103.886524	1.3384586
103.7763839	1.3396031
103.706464	1.339874
103.9348941	1.3460372
103.848278	1.350285
103.8723535	1.3503903
103.84884	1.35058
103.84884	1.35058
103.819836	1.352083
103.819836	1.352083
103.819836	1.352083
103.819836	1.352083
103.819836	1.352083
103.819836	1.352083
103.819836	1.352083
103.819836	1.352083
103.945059	1.352871
103.8907	1.353521
103.9895	1.35421
103.830945	1.35465
103.934412790556	1.35541172567687
103.875906802	1.356706004
103.76818	1.3578
103.9666115	1.3679954
103.959287738	1.377012198
103.736945	1.380412
103.8949484	1.3920871
103.895957	1.394848
103.8354886	1.4294584
103.83654	1.43003
103.7757616	1.4404601
103.774577	1.444276
103.7547149	1.46343
103.7738148	1.4783226
110.342108	1.525682
103.7678	1.525732
110.371286	1.54158
110.360693	1.552638
102.9413949	1.8620408
103.3587288	1.9343998
101.9489879	2.718592
101.4788	2.912843
101.86346	2.915027
101.7051885	2.939353
101.712053	2.939721
101.675601835	2.940816249
101.5390146	2.9934816
101.533749229815	2.99965598859188
101.537019076	3.004217155
101.6138041	3.013086
101.614254	3.017329
101.716399102346	3.01814078716971
101.616163376	3.021850362
101.618727	3.045824
101.622797	3.046556
101.5837859	3.0488482
101.6379294	3.0606358
101.523762	3.064534
101.5901833	3.0665886
101.6915622	3.068738
101.6812702	3.0688249
101.485114	3.069986
101.6925973	3.0703742
101.563375	3.073494
101.588806	3.075177
101.5901833	3.0764177
101.5887616	3.0776621
101.592662	3.07876
101.5446987	3.0818328
101.687215	3.089879
101.6862	3.090026
101.5295969	3.090607
101.6753	3.092443
101.6752	3.095378
101.556306765454	3.0969761544263
101.6446	3.098965
101.595906445	3.105599526
101.6854819	3.1060846
101.640139	3.106881
101.6082551	3.107094
101.6082551	3.107094
101.6082551	3.107094
101.632843479	3.107901771
101.461678481667	3.10920098666667
101.6200436	3.1092738
101.7143118	3.1126519
101.604282	3.118397
101.61791	3.119791
101.6214043	3.1199757
101.6264	3.121231
101.627672916037	3.1213607028245
101.635643	3.122117
101.6854819	3.1282144
101.678252232188	3.12839055536643
101.6325	3.128875
101.67645	3.129964
101.5518262	3.130442
101.671364	3.130692
102.2922051	3.132164
101.688	3.1357
101.629714	3.136498
101.6478	3.137841
101.686855	3.139003
101.686855	3.139003
101.686855	3.139003
101.629601	3.139008
101.709609	3.142179
101.6985876	3.1435093
101.708734	3.14466
101.6974116	3.1452327
101.708174	3.147377
101.713537	3.147754
101.710916	3.1480686
101.6158445	3.148147
101.713598734	3.148721932
101.61622448	3.148786609
101.7126898	3.1494289
101.6520323	3.149608
101.615319026	3.150381702
101.5939	3.152879
101.5925	3.153353
101.710599661	3.154838917
101.698498377	3.154895622
101.714658	3.1567893
101.750257886	3.157168156
101.611739	3.15725
101.759	3.160701
101.652191206907	3.16272872966077
101.772948	3.165184
101.653008	3.169643
101.665904	3.171362
101.659745	3.1750575
113.0412	3.182723
101.7431	3.195332
101.632906366667	3.20133936666667
101.724342	3.206061
101.633	3.21156
101.6329	3.213734
101.7481137	3.2161088
101.5692541	3.219416
101.6993	3.239529
101.704312	3.242027
101.407692416667	3.31306456666667
101.2495453	3.3515292
-76.542227	3.450876
101.5248055	3.509247
98.6799617081418	3.58778849323343
101.856283	3.793003
103.334486	3.814064
103.349832	3.814309
103.3284	3.827048
103.343511	3.830918
101.029917	4.021574
73.507816	4.177948
103.428	4.231519
103.4152351	4.23273
117.911048	4.259523
117.914787	4.282457
101.145329	4.327272
101.153343	4.33572
113.989183902741	4.399642540097
103.438049	4.421606
101.092087	4.568094
114.2157	4.584955
101.0441	4.588702
101.0777901	4.5958972
101.078725679	4.596233873
-74.0758333	4.5980556
-74.10119	4.647315
101.057157	4.651866
-74.058248	4.654197
-75.7233535	4.813198
114.9422222	4.8902778
114.944404363632	4.96064113584007
115.0360904	5.0160289
100.4846227	5.2632341
100.463963	5.313223
100.307809635518	5.33542604108773
100.473077	5.339675
100.4930726	5.3448242
100.310799	5.363647
100.2143941	5.377217
103.113	5.38677
100.372323	5.411554
100.32266	5.414387
100.335164	5.415599
100.323832	5.4163917
100.463518	5.416393
100.3241277	5.4171842
100.381655438	5.440541223
-73.524972	5.633399
116.101207848	5.936400622
116.046488554	5.943776655
116.0889382	5.9457919
116.0705	5.97267
116.0743	5.980143
116.077804	5.985002
80.3360354617479	5.98773776953432
116.134901568	5.994011333
80.1044509	6.1282749
99.8554844	6.3000886
3.4164603	6.4361603
100.417949	6.525719
79.8897068	6.8937925
79.8611111	6.9044444
79.9004224	6.9076315
79.8521237	6.9239253
100.4572222	7.0019444
100.4573921	7.0020455
100.4573921	7.0020455
100.494846	7.00776
100.4913705	7.0134205
125.6060172	7.0745286
125.612197	7.085548
125.611646	7.091068
125.611299	7.091871
125.62441	7.098801
125.629992485	7.099061459
124.241033	7.202001
100.5963889	7.2069444
-80.029053	7.526237
98.293032	7.849854
98.302693	7.8871892
98.385	7.89
98.36877	7.892042
98.368278	7.892204
98.30047	7.897364
98.279043	7.975223
98.3307468	7.9843109
98.744902	8.085148
99.9692559242249	8.43706536424177
124.656372	8.484151
-79.8972452	8.5317682
-79.5253754	8.9774787
-79.519037604	8.978960505
-79.5197305	8.9884849
-79.50015	8.99227
-79.518792	8.994269
38.78056	9.007628
-79.53635	9.011125
-79.50998	9.012312
-79.467576	9.0131299
99.2292157329425	9.1089755199797
99.343126	9.161202
123.2814942	9.2955522
123.2814942	9.2955522
123.2814942	9.2955522
123.2814942	9.2955522
123.3076715	9.3064282
123.3034623	9.3088007
123.312091827	9.320705321
-84.1611111	9.4319444
100.067746555526	9.59187619854658
123.8730022	9.672948
118.75282	9.739187
-84.1382368	9.912214
-84.05	9.91667
-84.045059	9.926585
-84.14611	9.930622
-84.05	9.9333333
-84.0601771126388	9.9621491880422
-84.1546507587097	9.97592591665909
-84.1853571	9.9791109
76.3284966	10.0421767
-69.291085	10.074516
123.8689	10.29942
123.918858	10.31218
123.891464233	10.314403533
123.8854366	10.3156992
123.908961	10.321773
123.90757978	10.331849758
123.940910339355	10.3416004180908
123.9053005	10.3469808
123.9156	10.36129
-66.82532	10.423704
-75.547935	10.4280092
-66.902061	10.491016
-66.8456585	10.5009801
-66.89902	10.50219
-67.6061496	10.5100316
76.22008	10.513745
122.9689565	10.6407389
122.9689565	10.6407389
122.229090571	10.653724288
-61.478912	10.6595669
122.967	10.66135
122.5676909	10.6990981
122.5536544	10.7017171
122.5536544	10.7017171
106.6658843	10.7411614
106.6478866	10.749536
106.702517	10.7788102
106.6954243	10.7800434
106.685136	10.7818082
106.7040495	10.7823079
106.715194	10.804493
76.9779875	11.0012445
-85.869652	11.25263
76.695356	11.411828
122.93	11.43
104.9226335	11.5589008
104.9315	11.56686
108.4352551	11.9397504
121.9274003	11.9668304
121.9272566	11.9696793
121.918866	11.9804331
-86.27162	12.14822
109.2035088	12.2752345
99.996871	12.386218
-70.044241	12.5236781
99.95512	12.57285
108.04291740596	12.6810614163225
121.774017	12.879721
77.6332627	12.9087737
77.7382725	12.9270599
100.86283	12.929384
77.616503	12.934285
100.881689215468	12.9381343305397
77.7499008	12.9599009
77.6242949	12.976158
80.263381	12.982672
77.572125	13.0236869
-59.5188753	13.0483687
80.249583	13.060422
80.1550943	13.1040136
74.7461111	13.3322222
103.855024211	13.354164273
103.864403	13.36866
-16.666694	13.483812
144.8277	13.52065
100.751817	13.522823
99.797699	13.528189
99.36838	13.54265
100.2796435	13.5481015
100.8039	13.59667
100.8492	13.6096
100.5946094	13.6216733
123.190073	13.621816
123.2002205	13.6273204
100.6247	13.6339
100.649652	13.642756
100.4191366	13.6450373
100.4375587	13.6620345
-89.2537378993865	13.6769531661171
100.5279	13.67787
100.6832481	13.6858479
100.647154	13.686365
100.6482187	13.6929833
-89.2367977959892	13.6931472002226
100.2499	13.69878
100.515186756933	13.7002780118103
100.4865	13.70754
100.5831093	13.7080339
100.51689863205	13.7083155170866
100.559310728836	13.7115595769219
100.643653	13.714976
100.4720609	13.715011
100.585262775	13.719019922
100.559193259488	13.7195159947122
100.780661	13.722093
100.55259347	13.722334333
100.4762319	13.7234186
100.4762319	13.7234186
100.4762319	13.7234186
100.4762319	13.7234186
100.4762319	13.7234186
100.5798	13.72363
100.5228777	13.7241934
100.5228753	13.7241966
100.5228753	13.7241966
100.5693928	13.7258364
100.5693928	13.7258364
100.5153874	13.7263524
100.531558592485	13.727442496151
100.532157	13.727802
100.508186	13.728157
100.5374	13.7286
100.5063	13.73242
100.5681088	13.7329939
100.5819	13.73356
100.5825	13.73444
100.5918	13.73507
100.5881043	13.73582
100.523333	13.736667
100.5367	13.73862
100.511120685	13.739154667
100.5561388	13.7399798
100.5434939	13.7407448
100.547776	13.741219
100.6290504	13.741414
100.7464784	13.741866
100.5605541	13.7419367
100.5858333	13.7422222
100.556498246615	13.7425393116586
100.4991414	13.7426217
100.5531106	13.7428269
100.530061	13.743653
100.5297	13.74477
100.5299353	13.7448468
100.5336	13.74517
100.533242856717	13.7462720168231
100.5350843	13.7463744
100.5326427	13.7464043
100.5400604	13.7465549
100.5517	13.74805
100.54155	13.749945
100.4938889	13.7522222
100.4938889	13.7522222
100.4884521	13.7523889
100.6287	13.75361
100.4855546	13.7549526
100.478060245514	13.7578622835457
100.4702	13.75817
100.565899076904	13.7583557928169
100.641798542328	13.7587042788856
100.56622982	13.758768911
100.5344444	13.7588889
100.496978	13.758958
121.057469844818	13.7598318479982
100.643493	13.764729
100.544599724853	13.7693134582932
100.4442502	13.769706
100.637751	13.7703067
100.6074	13.77151
100.546488	13.7739818
100.476095	13.777702
100.7008	13.78302
100.6185	13.80272
100.5608654	13.8077928
100.7480556	13.8138889
100.5610794	13.8163983
100.6647101	13.82031
100.6647101	13.82031
100.636627	13.820573
100.4732	13.82965
100.6179975	13.8306783
100.5922	13.83833
100.5751347	13.8387869
100.5834	13.84053
100.6464195	13.84472
100.5312692	13.8744703
100.497405	13.9122547
100.548527577332	13.9153313476436
121.164525839	13.953677515
99.55	14.0033333
-87.22744	14.053164
121.3233369	14.0642108
100.6022	14.07137
120.9621165	14.115286
120.9598984	14.1222823
121.0966667	14.2786111
121.0888928	14.2843023
120.9427454	14.3266324
121.0182506	14.4159434
121.0433199	14.4172605
121.0384987	14.4183645
121.0384987	14.4183645
121.0384987	14.4183645
121.0297	14.42295
121.035208	14.423342
121.0283022	14.4260822
120.8801182	14.4278929
120.9938736	14.444546
120.9938736	14.444546
121.029741	14.449517
121.000099	14.475782
121.007178	14.51177
121.0508645	14.5176184
121.0508645	14.5176184
121.0606932	14.5264783
121.0634	14.52801
120.984364631697	14.5319904469821
121.0156	14.53345
120.983035	14.535043
120.983035	14.535043
120.98251	14.535094
120.982035	14.535179
121.0343877	14.5355921
121.0013794	14.5377516
120.986531	14.545245
121.0535762	14.5508966
121.055977	14.551176
121.04958415	14.551434824
121.0226536	14.5518432
121.051264	14.552007
121.0210087	14.5521431
121.0210087	14.5521431
121.043768	14.552203
121.019736528	14.552722521
121.014155	14.553648
121.0244452	14.554729
121.0244452	14.554729
121.0244452	14.554729
